ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
9365,1.0,0.97,0,1.0,1,0,-37.85683,145.00112,6.0,1.0,2.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,24,0.0,0,4.58,4.63,4.71,4.75,4.71,4.67,4.79,1,1,1,0,0,0.33,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.71,4.63,3.2188758248682006,6.035616438356165,1800.0,1,0,2.0,0.4054651081081644,141,857.0,43,40,0.9712,0.9558,0.9047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,17.0,28,0.17857142219387778,0.6071428354591845,0,1,0,1,1,0,0,1,0,0,0,1,5.852779006799004,0.14592620001430764,0,0,1,0,0,5.852779006799004,0,0.1775933496514764,18.0,15.28541240940884,0.06371428571428571
9366,1.0,0.97,0,1.0,1,1,-37.8063,144.98824,2.0,2.0,1.0,1.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,0.0,2,0.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,1,1,0,2,3,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.40823564626237185,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,5.0,5.0,1.0986122886681098,6.978082191780822,1972.1500000000033,0,0,0.0,0.4054651081081644,144,879.0,6,60,0.9741,0.6369,0.5106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,12.0,17,0.11764705190311459,0.7058823114186875,0,0,0,0,1,0,1,0,0,0,0,0,2.3529800875017783,0.29824215292166406,0,1,0,0,0,0.0,0,0.29619559264230655,10.0,7.714885050345611,0.067
9367,1.0,0.97,0,1.0,1,1,-37.86528,145.11967,8.0,3.0,4.0,5.0,7,30,7.0,7,30,30.0,7.0,30.0,1,28,58,88,363.0,1,0.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,1,1,0,2,3,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.017142857142857144,0.5885714285714285,0.3942857142857143,0,0,0.6228657817398173,5.0,5.0,0.6931471805599453,7.2164383561643834,1972.1500000000033,1,0,4.0,0.4855078157817008,3,104.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13.0,22,0.2272727169421492,0.590909064049588,0,0,0,0,1,1,0,1,0,0,0,0,14.90168160995642,0.06288643078942521,0,0,0,1,0,14.90168160995642,0,0.9896772705798249,0.0,0.0,0.025
9368,1.0,0.97,0,1.0,1,1,-37.90606,144.9994,5.0,2.0,2.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,104,0.0,0,4.47,4.7,4.51,4.62,4.75,4.82,4.55,0,1,1,0,0,1.29,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.1893939393939394,0.696969696969697,0.11363636363636363,0,0,1.0756505164029369,4.658333333333334,4.51,4.653960350157523,7.254794520547946,1088.0,1,0,2.0,0.4700036292457355,74,432.0,0,0,0.743,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19.0,29,0.06896551486325811,0.655172391200952,0,1,0,0,1,0,0,0,0,0,0,1,10.763652287284188,0.08500761290614997,0,0,0,1,0,10.763652287284188,0,0.18839439628296845,5.0,4.207357435914273,0.018857142857142857
9369,0.93,0.23,0,292.0,1,1,-37.82118,144.96473,4.0,2.0,2.0,2.0,3,1125,3.0,3,1125,1125.0,3.0,1125.0,1,28,58,88,363.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,28,28,0,0,1.0,1,1,0,2,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.8616666666666655,4.76,0.6931471805599453,5.69041095890411,1972.1500000000033,1,0,2.0,0.4054651081081644,161,937.0,119,48,0.9836,0.986,0.9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16.0,29,0.10344827229488716,0.5517241189060649,0,0,0,1,1,1,0,0,0,0,0,1,0.8549323800677873,0.539103209769542,1,1,0,0,0,0.8549323800677873,1,0.1835784866415782,34.0,28.726443057000395,0.29914285714285715
9370,1.0,0.97,0,1.0,1,0,-37.82429,144.9618,4.0,2.0,2.0,2.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,0.0,1,0.0,0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,0,1,1,0,0,0.02,0,1,0,1,3,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.833333333333333,4.0,0.6931471805599453,7.254794520547946,1972.1500000000033,1,0,2.0,0.4054651081081644,39,233.0,0,0,-0.040908000000000055,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7.0,12,0.25641024983563465,0.5833332847222263,0,0,0,0,1,1,1,0,0,0,0,0,1.1941460317488501,0.45575817905016436,1,1,0,0,0,1.1941460317488501,1,0.23565853477895116,10.0,8.092850669128357,0.29914285714285715
9371,1.0,0.89,0,3.0,1,1,-37.94772,145.48315,1.0,1.5,1.0,1.0,2,14,2.0,2,14,14.0,2.0,14.0,1,25,55,85,296.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,3,1,2,0,1.0,1,1,0,2,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.7761530996624837,0,0,0,0,0,0,0,0,0,0,0,0,0.060240963855421686,0.8674698795180723,0.07228915662650602,0,0,0.9864814477889843,4.8616666666666655,4.76,0.6931471805599453,7.463013698630137,1166.0,0,0,0.0,0.6931471805599453,159,935.0,15,78,0.9879,0.6369,0.9115,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,15.0,51,0.0784313710111496,0.29411764129181095,0,1,0,0,1,0,0,1,0,0,0,1,48.016893712286496,0.020401129575237476,0,0,0,0,1,0.0,0,1.6433241813938422,0.0,0.0,0.011857142857142858
9372,1.0,0.97,0,1.0,1,1,-37.77627,144.96641,2.0,1.0,1.0,1.0,3,1125,3.0,3,1125,1125.0,3.0,1125.0,1,0,0,0,0.0,13,0.0,0,5.0,5.0,4.92,5.0,5.0,4.92,5.0,1,1,1,0,0,0.23,1,1,0,2,3,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,4.973333333333334,4.92,2.6390573296152584,10.8,1166.0,1,0,1.0,0.4054651081081644,132,740.0,23,59,0.9824,0.743,0.9657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.0,15,0.0,0.8666666088888928,0,0,0,0,1,0,0,0,0,0,0,0,4.161083266304565,0.19375777301031985,0,0,1,0,0,4.161083266304565,0,0.15741630253668587,9.0,7.775940238853455,0.03257142857142857
9373,1.0,0.97,0,1.0,1,1,-37.79167,145.0015,2.0,1.0,1.0,1.0,3,5,3.0,3,1125,1125.0,3.0,1125.0,1,0,0,0,0.0,14,0.0,0,5.0,5.0,4.86,5.0,5.0,4.86,4.86,1,1,1,0,0,0.24,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.93,4.86,2.70805020110221,7.167123287671233,1212.0,1,0,1.0,0.4054651081081644,84,556.0,0,0,0.936,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18.0,29,0.13793102972651622,0.620689633769323,0,0,0,0,1,0,0,1,0,0,0,1,4.162751424013329,0.19369516714454507,0,0,1,0,0,4.162751424013329,0,0.594724561365268,0.0,0.0,0.067
9374,1.0,0.97,0,36.0,1,0,-37.82303,144.99002,8.0,3.0,4.0,4.0,3,90,2.0,7,1125,1125.0,3.9,1125.0,1,11,34,54,318.0,66,29.0,0,4.92,4.94,4.86,4.79,4.79,4.97,4.7,0,36,36,0,0,1.52,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.841666666666666,4.7,4.204692619390966,3.0876712328767124,42.0,1,0,4.0,0.4054651081081644,144,948.0,0,138,0.946,0.0,0.9595,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,20.0,32,0.15624999511718765,0.6249999804687506,0,1,0,0,1,0,0,0,0,0,0,1,2.5866979973396433,0.27880797344569536,0,1,0,0,0,2.5866979973396433,1,0.17698371717411923,12.0,10.19555311165342,0.067
9375,1.0,0.9,1,14.0,1,1,-37.83287819595531,144.9198412245716,8.0,4.0,4.0,4.0,2,45,2.0,5,45,45.0,2.2,45.0,1,20,45,71,346.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,3,3,0,0,1.0,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.8616666666666655,4.76,0.6931471805599453,1.673972602739726,1150.0,1,0,4.0,0.4054651081081644,151,931.0,43,0,0.9531,0.4588,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,5,19.0,30,0.16666666111111128,0.6333333122222229,0,1,0,0,1,1,0,0,0,0,0,1,4.362560825583603,0.1864780713030273,0,0,1,0,0,4.362560825583603,0,0.392961008581353,6.0,4.307371105893796,0.11314285714285714
9376,1.0,0.97,0,1.0,1,0,-37.8927,145.0516,7.0,1.5,3.0,4.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,9,0.0,0,4.22,4.44,4.33,5.0,5.0,4.78,4.22,0,1,1,0,0,0.1,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.10273972602739725,0.541095890410959,0.3561643835616438,0,0,0.7466072334505359,4.628333333333333,4.22,2.302585092994046,7.189041095890411,1150.0,1,0,3.0,0.4519851237430572,149,913.0,61,56,-0.040908000000000055,0.9118,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.0,22,0.045454543388429844,0.7727272376033073,0,0,0,0,1,0,0,0,0,0,0,1,11.73609338170727,0.07851701224460952,0,0,0,1,0,11.73609338170727,0,0.22989274179907795,17.0,13.822343544472444,0.02085714285714286
9377,1.0,0.97,0,3.0,1,0,-37.72644,144.74729,1.0,1.0,1.0,1.0,1,20,1.0,1,20,20.0,1.0,20.0,1,0,0,0,0.0,5,0.0,0,4.4,4.8,5.0,4.8,4.8,4.2,5.0,1,2,0,2,0,0.08,1,1,0,2,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.046511627906976744,0.5348837209302325,0.4186046511627907,0,1,0.6741512538975837,4.766666666666667,4.2,1.791759469228055,5.49041095890411,1666.0,0,0,0.0,0.6931471805599453,65,428.0,0,0,-0.0258,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,10,0.0,0.8999999100000091,0,0,0,0,0,0,0,0,0,0,0,0,21.3014922584182,0.04484004874707555,0,0,0,0,1,0.0,0,0.3896650747398127,2.0,1.439195699995886,0.006142857142857143
9378,1.0,1.0,0,5.0,1,1,-37.81068,144.98787,4.0,1.0,1.0,1.0,4,1125,4.0,4,1125,1125.0,4.0,1125.0,1,0,0,0,256.0,10,0.0,0,3.9,4.3,4.0,4.3,4.5,4.9,4.2,1,5,1,0,0,0.18,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0618410896450183,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.366666666666666,4.0,2.3978952727983707,4.7095890410958905,1160.0,0,0,0.0,0.22314355131420976,65,416.0,0,0,0.893,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,20.0,30,0.06666666444444451,0.6666666444444451,0,1,0,0,1,0,0,0,0,0,0,1,2.2000559714425436,0.31249453413441797,0,1,0,0,0,0.0,0,0.15195394230637765,11.0,9.548992885927728,0.29914285714285715
9379,1.0,0.85,0,9.0,1,1,-37.819361,145.19328,6.0,1.5,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,22,52,80,353.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,9,3,6,0,1.0,0,1,0,1,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.012195121951219513,0.6097560975609756,0.3780487804878049,0,0,0.6341635625112024,4.8616666666666655,4.76,0.6931471805599453,6.241095890410959,163.0,1,0,2.0,0.2876820724517809,7,132.0,7,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12,0.0,0.9000908191644739,0,0,0,0,1,0,0,0,0,0,0,1,20.22952452845798,0.04710421086725279,0,0,0,0,1,20.22952452845798,0,0.14390394348708604,11.0,9.616192043597218,0.023428571428571427
9380,1.0,0.97,0,11.0,1,1,-37.82196,144.96254,4.0,2.0,2.0,3.0,2,10,2.0,4,28,1125.0,2.3,1115.1,1,17,17,17,17.0,1,1.0,0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,0,3,3,0,0,0.18,1,1,0,2,3,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.333333333333333,4.0,0.6931471805599453,1.673972602739726,163.0,1,0,2.0,0.5596157879354227,146,900.0,0,62,0.9395,0.0,0.7717,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,17.0,41,0.24390243307555043,0.4146341362284357,0,1,0,1,1,1,0,0,1,0,0,1,0.9308901650507228,0.5178958482984095,1,1,0,0,0,0.9308901650507228,1,0.11432599160637848,21.0,18.84547265179289,0.29914285714285715
9381,1.0,1.0,0,1.0,1,1,-37.84222735548167,144.97590009123087,5.0,2.5,3.0,3.0,2,365,2.0,2,365,365.0,2.0,365.0,1,13,15,15,88.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,1,1,0,0,1.0,1,1,0,2,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.8616666666666655,4.76,0.6931471805599453,10.6,1628.0,1,0,3.0,0.4700036292457355,169,962.0,13,61,0.9652,0.5562,0.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,17.0,53,0.15094339337842655,0.3207547109291564,1,1,1,0,1,1,1,0,0,0,0,1,3.375901204251965,0.2285243549439193,0,0,1,0,0,3.375901204251965,0,0.1585124316341327,12.0,10.358110687749353,0.11314285714285714
9382,1.0,0.97,0,1.0,1,0,-37.85781,144.98059,3.0,1.0,1.0,1.0,4,1125,4.0,4,1125,1125.0,4.0,1125.0,1,0,0,0,0.0,2,0.0,0,3.0,3.5,3.25,3.6696999999999997,3.5599,4.0,3.33,1,1,1,0,0,0.04,1,1,0,2,3,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,3.75,3.0,1.0986122886681098,5.942465753424657,1628.0,1,0,1.0,0.2876820724517809,165,949.0,6,38,0.994,0.6369,0.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,13.0,18,0.1666666574074079,0.7222221820987677,0,0,0,0,1,1,0,0,0,0,0,0,5.150289955219419,0.16259396016790298,0,0,1,0,0,5.150289955219419,0,0.013233768083898633,25.0,24.736549462700026,0.11314285714285714
9383,1.0,0.97,0,1.0,1,1,-37.74528,145.04689,4.0,1.0,2.0,2.0,6,1125,6.0,6,1125,1125.0,6.0,1125.0,1,29,59,89,364.0,3,0.0,0,5.0,4.67,5.0,5.0,5.0,4.67,5.0,0,1,1,0,0,0.07,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.02531645569620253,0.5316455696202531,0.4430379746835443,0,0,0.5881572831727121,4.890000000000001,4.67,1.3862943611198906,8.58904109589041,1201.0,1,0,2.0,0.4054651081081644,145,954.0,66,31,0.9904,0.9754,0.2263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,20.0,35,0.11428571102040827,0.5714285551020413,0,1,0,0,1,0,0,0,0,0,0,1,10.58014857967968,0.08635467784539093,0,0,0,1,0,10.58014857967968,0,0.09779540636882961,6.0,5.46549927717967,0.011285714285714286
9384,1.0,0.97,0,1.0,1,0,-37.80724,145.17391,2.0,1.0,1.0,1.0,3,1125,2.0,3,1125,1125.0,2.6,1125.0,1,0,1,7,282.0,69,16.0,0,4.81,4.73,4.79,4.8,4.78,4.65,4.74,0,1,0,1,0,0.88,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.012195121951219513,0.6097560975609756,0.3780487804878049,0,0,0.6341635625112024,4.748333333333334,4.65,4.248495242049359,6.186301369863013,44.0,0,0,0.0,0.4054651081081644,163,962.0,0,53,0.9899,0.0,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,18.0,34,0.1470588192041524,0.5294117491349486,0,1,0,0,1,0,0,0,0,0,0,1,18.532906473496737,0.0511956580223661,0,0,0,0,1,0.0,0,0.3152467431264373,2.0,1.520627221053484,0.023428571428571427
9385,1.0,1.0,0,1.0,1,1,-37.80425,144.96173,2.0,1.0,1.0,1.0,2,14,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,1,1.0,0,5.0,4.0,4.0,5.0,5.0,5.0,3.33,1,1,1,0,0,0.43,1,1,0,2,3,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.333333333333333,3.0,0.6931471805599453,6.019178082191781,68.0,1,0,1.0,0.4054651081081644,83,461.0,0,0,0.9354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,22,0.09090908677685969,0.5454545206611581,0,0,0,0,1,0,0,0,0,0,0,0,1.0466157116260812,0.4886115132994254,1,1,0,0,0,1.0466157116260812,1,0.1566697998871485,16.0,13.832815555105748,0.29914285714285715
9386,1.0,0.5,0,1.0,1,1,-37.85789,145.01097,6.0,2.5,3.0,3.0,5,1125,5.0,5,1125,1125.0,5.0,1125.0,1,0,0,0,239.0,16,0.0,0,4.93,4.85,5.0,4.85,4.73,4.58,4.62,0,1,1,0,0,0.18,1,1,0,2,3,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.7716666666666665,4.58,2.833213344056216,8.898630136986302,1614.0,1,0,3.0,0.4054651081081644,112,646.0,34,55,0.9456,0.902,0.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,21,0.09523809070294806,0.5714285442176883,0,0,0,0,1,0,0,1,0,0,0,0,6.475067257899734,0.13377806051754101,0,0,1,0,0,6.475067257899734,0,0.20755383606030148,12.0,9.937445140458944,0.06371428571428571
